PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Worship Facility,Downtown,1968,1.0,3.0,40548,8.0,7879628.0,361.73,0.0,15.61,84.39,0.0
Retail Store,Magnolia / queen anne,1918,1.0,3.0,43832,67.0,3886545.0,144.41,0.0,34.58,65.42,
Self-Storage Facility,Northeast,1955,1.0,2.0,110356,,318364.8125,3.93,0.0,88.35,11.65,
Retail Store,Lake union,1993,1.0,3.0,21430,,1878742.875,55.95,0.0,50.57,49.43,
Mixed Use Property,Magnolia / queen anne,1961,1.0,2.0,37600,,2171751.5,93.55,0.0,21.75,78.25,
Mixed Use Property,Downtown,1910,1.0,5.0,79920,,2921368.0,20.37,0.0,100.0,0.0,0.0
Warehouse,Magnolia / queen anne,1974,1.0,1.0,25600,1.0,1730600.625,34.26,0.0,72.21,27.79,
Office,Downtown,1910,1.0,6.0,112560,88.0,4368113.0,66.23,0.0,82.25,17.75,0.0
Office,East,1925,1.0,4.0,39760,92.0,2478960.0,149.91,70.18,20.66,9.16,
Mixed Use Property,Magnolia / queen anne,2014,1.0,2.0,25532,,627854.125,4.38,0.0,100.0,0.0,
Office,Lake union,2000,1.0,3.0,35224,73.0,1994967.75,13.91,0.0,100.0,0.0,
Office,Magnolia / queen anne,1983,1.0,4.0,26048,18.0,1790120.0,12.48,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1977,1.0,1.0,22320,62.0,439065.9063,3.06,0.0,100.0,0.0,
Office,Lake union,2001,1.0,6.0,131592,49.0,11797448.0,84.93,0.0,99.51,0.49,0.0
Office,Downtown,1998,1.0,13.0,219322,25.0,17044842.0,118.83,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1954,1.0,1.0,78814,69.0,861972.875,16.48,0.0,73.68,26.32,
Supermarket/Grocery Store,North,1995,1.0,2.0,121087,78.0,14512786.0,277.98,0.0,73.6,26.4,
Office,Lake union,2006,1.0,4.0,27526,,992902.0,13.08,0.0,86.57,13.44,0.0
Other,Greater duwamish,1937,1.0,1.0,20975,,347437.6875,6.46,0.0,74.8,25.2,
Mixed Use Property,Northwest,1996,1.0,3.0,33062,58.0,2882757.0,20.1,0.0,100.0,0.0,0.0
Worship Facility,Northwest,1978,1.0,2.0,27500,70.0,513888.0,13.15,0.0,59.65,40.35,0.0
Other,Southeast,1921,1.0,2.0,41022,,3857679.0,26.89,0.0,100.0,0.0,0.0
Worship Facility,Northeast,1946,1.0,1.0,24295,51.0,219483.0,1.53,0.0,100.0,0.0,0.0
Retail Store,Delridge,2005,1.0,1.0,26208,79.0,1608884.25,37.61,0.0,64.44,35.56,
Office,Lake union,1981,1.0,3.0,20660,92.0,720170.6875,5.02,0.0,100.0,0.0,
Hotel,Ballard,2013,1.0,4.0,39433,62.0,3497215.5,24.38,0.0,100.0,0.0,
Other,Northeast,2013,1.0,6.0,313841,,25672598.0,799.97,0.0,47.57,52.43,0.0
Office,Downtown,1909,1.0,6.0,73470,83.0,3226884.0,22.5,0.0,100.0,0.0,0.0
K-12 School,Central,2008,1.0,3.0,254523,60.0,13567774.0,359.09,0.0,57.75,42.25,
Self-Storage Facility,Downtown,1911,1.0,3.0,70586,,2158629.0,45.43,0.0,69.5,30.5,
Office,Magnolia / queen anne,1998,1.0,5.0,110524,48.0,7752682.0,54.05,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,2000,1.0,5.0,106449,51.0,7649110.0,53.32,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Lake union,1968,1.0,2.0,29498,,3456208.0,46.71,0.0,85.82,14.18,0.0
Office,North,1974,1.0,5.0,74880,68.0,4428557.0,30.87,0.0,100.0,0.0,0.0
Office,Downtown,2000,1.0,6.0,706176,82.0,13270687.0,92.52,0.0,100.0,0.0,
Hotel,East,1908,1.0,7.0,76631,71.0,7258758.5,262.75,0.0,36.66,63.34,
Hotel,Downtown,1998,1.0,25.0,272015,36.0,26941110.0,740.97,22.27,67.12,10.61,
Office,Magnolia / queen anne,1979,1.0,4.0,22365,95.0,433443.0,3.02,0.0,100.0,0.0,0.0
Laboratory,Lake union,2003,1.0,4.0,129366,,33713876.0,849.83,0.0,60.48,39.52,
Residence Hall,Downtown,1909,1.0,4.0,29796,39.0,2291194.0,81.65,0.0,37.88,62.13,0.0
Office,Greater duwamish,1950,1.0,1.0,93610,95.0,6235947.0,152.28,0.0,62.18,37.82,
Other,Northwest,1984,1.0,1.0,144776,57.0,13146645.0,230.45,0.0,77.12,22.88,0.0
Office,Lake union,1916,1.0,3.0,31774,83.0,1703060.0,20.75,0.0,88.71,11.3,0.0
Distribution Center,Greater duwamish,1952,1.0,1.0,65164,98.0,276107.0,6.19,0.0,66.56,33.45,0.0
Distribution Center,Greater duwamish,1974,1.0,1.0,25620,82.0,550324.1875,20.46,0.0,34.52,65.48,
Hotel,Downtown,1990,1.0,5.0,57800,77.0,2668769.0,67.45,0.0,60.33,39.67,0.0
Warehouse,Greater duwamish,1963,1.0,1.0,100386,,3626431.5,95.93,0.0,57.78,42.22,
Self-Storage Facility,Downtown,1911,1.0,3.0,70586,,2147062.0,39.87,0.0,74.87,25.13,0.0
Non-Refrigerated Warehouse,Greater duwamish,1979,1.0,1.0,27420,52.0,1126690.0,35.58,0.0,46.66,53.34,0.0
Other,Magnolia / queen anne,1962,1.0,1.0,91213,,8141155.5,344.2,50.61,46.11,0.0,
K-12 School,Magnolia / queen anne,2007,1.0,4.0,48660,82.0,1881516.125,61.98,0.0,43.72,56.28,
Office,Downtown,1973,1.0,42.0,446184,79.0,37527176.0,449.01,7.11,92.89,0.0,0.0
Other,Central,1973,1.0,4.0,45082,,4700552.0,119.98,0.0,59.79,40.21,0.0
Worship Facility,Southeast,1968,1.0,1.0,24200,14.0,1191803.0,38.67,0.0,44.78,55.22,0.0
Office,Greater duwamish,1948,1.0,1.0,53620,86.0,2058955.25,22.12,0.0,91.82,8.18,
University,Northwest,1970,11.0,2.0,582447,,37117212.0,440.31,0.0,89.4,10.6,0.0
Office,Lake union,1949,1.0,3.0,23355,77.0,840549.375,5.86,0.0,100.0,0.0,
Senior Care Community,Northwest,1954,1.0,2.0,51298,85.0,5655578.0,203.73,0.0,37.04,62.96,
Office,Downtown,1900,1.0,4.0,33300,,1287497.375,18.76,0.0,83.53,16.47,
Self-Storage Facility,Greater duwamish,1925,1.0,2.0,25821,,209698.7031,1.46,0.0,100.0,0.0,
Worship Facility,Central,1901,1.0,2.0,26560,1.0,1751483.875,64.88,0.0,34.83,65.17,
Non-Refrigerated Warehouse,Greater duwamish,1926,1.0,2.0,20400,62.0,456747.0,12.26,0.0,56.95,43.05,0.0
Supermarket/Grocery Store,Northwest,2003,1.0,1.0,40667,48.0,13924967.0,377.36,0.0,56.38,43.63,0.0
Office,Greater duwamish,1961,1.0,1.0,29740,57.0,1467060.25,19.82,0.0,85.83,14.17,
Other,Greater duwamish,1986,3.0,2.0,63644,,7256842.0,160.3,0.0,67.23,32.77,0.0
Worship Facility,Magnolia / queen anne,1965,1.0,1.0,20140,35.0,992794.6875,47.08,0.0,12.33,87.67,
Retail Store,Magnolia / queen anne,2006,1.0,4.0,34010,4.0,3467070.0,24.17,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1977,1.0,1.0,22320,67.0,405823.0,2.83,0.0,100.0,0.0,0.0
K-12 School,Southwest,2002,1.0,2.0,208981,84.0,7564604.0,175.9,0.0,64.71,35.29,0.0
Residence Hall,Northeast,1921,1.0,3.0,21499,91.0,474359.0,3.31,0.0,100.0,0.0,0.0
Worship Facility,Northeast,1927,1.0,3.0,41013,,1271271.0,43.86,0.0,40.34,59.66,0.0
Office,Downtown,1919,1.0,2.0,25920,75.0,1793851.375,46.48,0.0,58.95,41.05,
Other,Greater duwamish,1937,1.0,1.0,20975,,268269.0,3.14,0.0,89.71,10.29,0.0
Warehouse,Greater duwamish,1967,1.0,2.0,90000,87.0,1429146.375,17.17,0.0,89.07,10.93,
Retail Store,Southeast,1968,1.0,1.0,36071,97.0,1519952.125,50.76,0.0,42.72,57.28,
K-12 School,Northwest,2014,1.0,2.0,48925,82.0,1662054.125,22.76,0.0,83.29,14.86,
Office,Lake union,2008,1.0,4.0,113768,74.0,8787353.0,61.26,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1954,1.0,1.0,23236,,437619.0,12.71,0.0,52.19,47.82,0.0
Hotel,Downtown,1922,1.0,11.0,66990,35.0,10750010.0,511.39,45.31,35.65,19.04,
Office,Downtown,1982,1.0,6.0,272410,64.0,20361158.0,141.95,0.0,100.0,0.0,
K-12 School,Central,1991,1.0,2.0,64414,63.0,2414679.0,16.83,0.0,100.0,0.0,0.0
K-12 School,Northeast,1986,1.0,1.0,23190,84.0,1540235.0,60.49,0.0,29.99,70.01,0.0
Retail Store,Downtown,1906,1.0,2.0,46800,86.0,1245187.5,8.68,0.0,100.0,0.0,
University,Central,2013,2.0,1.0,57468,,3543985.5,89.8,0.0,60.19,39.81,
Office,Lake union,1953,1.0,2.0,43183,,7408342.0,92.45,0.0,88.06,11.94,
Retail Store,Magnolia / queen anne,1978,1.0,1.0,50660,51.0,2661488.0,60.7,0.0,65.68,34.32,
Office,Greater duwamish,1969,1.0,2.0,25872,41.0,2399353.5,81.96,0.0,41.07,58.93,
Warehouse,Greater duwamish,1941,1.0,1.0,51050,10.0,1206165.75,27.75,0.0,65.25,34.75,
Office,Downtown,1900,1.0,5.0,39960,82.0,1734533.0,29.73,0.0,77.97,22.04,0.0
Other,Greater duwamish,1907,1.0,5.0,36000,,1116040.0,41.84,0.0,33.85,66.15,0.0
K-12 School,Delridge,1988,1.0,2.0,54528,75.0,1972078.625,13.75,0.0,100.0,0.0,
Office,Magnolia / queen anne,1980,1.0,3.0,34106,57.0,1619177.125,11.29,0.0,100.0,0.0,
Supermarket/Grocery Store,North,2011,1.0,1.0,51400,75.0,11645414.0,297.23,0.0,59.79,40.21,0.0
Non-Refrigerated Warehouse,Ballard,1973,1.0,1.0,52500,4.0,3415305.0,63.32,0.0,74.93,25.08,0.0
Office,Northwest,1965,1.0,4.0,40768,81.0,1897180.0,29.42,0.0,81.51,18.5,0.0
Other,Greater duwamish,1944,1.0,4.0,99122,,14469228.0,179.45,0.0,88.23,11.77,
Office,Downtown,1983,1.0,29.0,500000,93.0,18848780.0,131.4,0.0,100.0,0.0,
Office,Southwest,1981,1.0,3.0,43387,62.0,2616127.0,32.48,0.0,88.2,11.8,0.0
Office,Lake union,2000,1.0,2.0,51374,33.0,5481549.0,38.21,0.0,100.0,0.0,
Other,North,1960,1.0,1.0,25406,,2442220.0,41.96,0.0,77.87,22.13,
Office,Greater duwamish,1979,1.0,2.0,47368,93.0,1962105.0,46.25,0.0,64.02,35.98,0.0
Distribution Center,Greater duwamish,1970,1.0,1.0,84420,55.0,2848317.25,19.86,0.0,100.0,0.0,
Restaurant,Southwest,1902,1.0,2.0,20398,,9313513.0,334.15,0.0,37.35,62.65,
K-12 School,East,1925,1.0,2.0,27273,90.0,1258619.125,46.7,0.0,34.68,65.32,
Warehouse,Greater duwamish,1964,1.0,1.0,33462,1.0,1386445.375,9.67,0.0,100.0,0.0,
Mixed Use Property,Downtown,1918,1.0,1.0,34617,,5039523.0,134.71,0.0,57.18,42.83,0.0
Senior Care Community,Magnolia / queen anne,1970,1.0,2.0,46539,73.0,5400049.5,180.38,0.0,42.71,57.29,
Other,North,2013,1.0,1.0,32590,,1361794.25,43.13,0.0,46.46,53.54,
Other,Greater duwamish,1918,1.0,1.0,26075,,1608508.75,17.6,0.0,91.39,8.61,
Other,Greater duwamish,2000,1.0,1.0,11440,,1770027.5,49.9,0.0,54.01,45.99,
K-12 School,Southeast,2004,1.0,2.0,67371,92.0,2075833.0,42.8,0.0,70.43,29.57,0.0
Distribution Center,Greater duwamish,1969,1.0,1.0,57540,29.0,1878979.0,30.1,0.0,80.39,19.61,0.0
Mixed Use Property,North,1952,1.0,2.0,32009,,1998725.25,44.28,0.0,67.09,32.91,
Other,Greater duwamish,2014,1.0,2.0,56988,,650313.0,21.18,0.0,44.53,55.47,0.0
Residence Hall,Northeast,1930,1.0,3.0,20960,,1500309.75,64.51,0.0,21.92,78.08,
Self-Storage Facility,Northeast,1947,1.0,3.0,22522,,561473.875,23.52,0.0,24.33,75.67,
Office,Lake union,2014,1.0,6.0,257986,99.0,16730779.0,210.69,0.0,87.82,12.18,0.0
Office,Downtown,1916,1.0,5.0,73399,63.0,3655453.0,25.48,0.0,100.0,0.0,0.0
K-12 School,Southeast,1912,1.0,2.0,42252,44.0,2300803.0,107.15,0.0,14.17,85.83,0.0
Non-Refrigerated Warehouse,Greater duwamish,1964,1.0,1.0,33462,1.0,2147013.0,14.97,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1972,1.0,5.0,66762,71.0,3693616.0,25.75,0.0,100.0,0.0,0.0
Office,Downtown,1989,1.0,2.0,23472,,1625308.625,46.45,0.0,53.17,46.83,
Other,Northwest,1917,1.0,2.0,28072,,1362523.0,63.48,0.0,14.12,85.88,
Other,Greater duwamish,1952,1.0,1.0,25460,,834711.875,5.82,0.0,100.0,0.0,
Office,Greater duwamish,1980,14.0,2.0,302494,,53466684.0,748.55,0.0,84.77,15.23,
Warehouse,Downtown,1930,1.0,1.0,23903,65.0,415364.5938,14.37,0.0,40.15,59.85,
Office,Magnolia / queen anne,1952,1.0,1.0,13661,75.0,502667.6875,3.5,0.0,100.0,0.0,
Hospital,Southwest,1961,1.0,3.0,46633,100.0,2057288.0,14.34,0.0,100.0,0.0,0.0
Retail Store,Downtown,1900,1.0,4.0,34680,92.0,1200811.0,27.63,0.0,65.25,34.75,0.0
Office,Downtown,1929,1.0,14.0,137350,89.0,6366084.5,202.99,35.48,64.52,0.0,
Other,Lake union,2009,1.0,5.0,71421,,3085814.0,21.51,0.0,100.0,0.0,
Office,Downtown,1929,1.0,3.0,21600,,133880.0,0.93,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1955,1.0,2.0,32400,91.0,248616.0,1.73,0.0,100.0,0.0,
Retail Store,Greater duwamish,1993,1.0,1.0,107930,57.0,7221482.5,100.42,0.0,84.97,15.03,
Other,Greater duwamish,1952,1.0,1.0,25460,,915676.0,6.38,0.0,100.0,0.0,0.0
University,East,1912,1.0,2.0,50319,,2391687.0,31.42,0.0,86.64,13.37,0.0
Warehouse,Greater duwamish,1978,1.0,1.0,22176,60.0,736428.625,32.77,0.0,18.67,81.33,
K-12 School,Southwest,1991,1.0,3.0,58118,97.0,1407277.25,21.29,0.0,82.32,17.68,
Office,Downtown,1989,1.0,2.0,23472,,1058986.0,16.18,0.0,82.0,18.0,0.0
Distribution Center,Greater duwamish,1980,1.0,1.0,52613,80.0,1061458.25,32.02,0.0,49.73,50.27,
University,Downtown,1992,1.0,2.0,28923,,439311.9063,15.27,0.0,39.78,60.22,
Worship Facility,Magnolia / queen anne,1947,1.0,2.0,22612,90.0,672915.0,28.6,0.0,22.98,77.02,0.0
Warehouse,Greater duwamish,1969,1.0,1.0,55450,31.0,4345698.0,131.64,0.0,49.46,50.54,
Office,Magnolia / queen anne,1982,1.0,5.0,98668,89.0,4785692.0,33.36,0.0,100.0,0.0,0.0
Office,Northeast,1960,1.0,0.0,21931,32.0,3947209.25,145.11,0.0,35.43,64.57,
Other,Greater duwamish,1939,1.0,2.0,58492,,1594422.5,51.56,0.0,45.02,54.98,
Mixed Use Property,Lake union,2008,1.0,5.0,282813,,45252356.0,1019.53,0.0,66.28,33.72,
Office,Greater duwamish,1930,1.0,4.0,76624,91.0,2660396.0,28.78,0.0,91.67,8.34,0.0
Distribution Center,Greater duwamish,1947,1.0,1.0,21349,70.0,659761.875,17.04,0.0,59.12,40.88,
Office,Downtown,1912,1.0,42.0,304346,82.0,19609472.0,597.76,5.11,51.71,43.18,0.0
Office,Downtown,1952,1.0,4.0,26670,51.0,1553208.375,10.83,0.0,100.0,0.0,
Self-Storage Facility,Downtown,1928,1.0,6.0,46580,,710275.375,4.95,0.0,100.0,0.0,
Restaurant,Downtown,1913,1.0,3.0,28800,,899924.1875,29.21,0.0,44.77,55.23,
Worship Facility,Southeast,1965,1.0,2.0,21732,3.0,820705.0,21.73,0.0,57.72,42.29,0.0
Other,Downtown,1962,1.0,1.0,36314,,2657625.0,83.27,29.35,52.55,9.44,8.65
Office,Greater duwamish,1914,1.0,2.0,64512,53.0,5968153.5,180.76,0.0,49.46,50.54,
K-12 School,Lake union,1997,1.0,4.0,241066,74.0,7870351.0,263.53,0.0,42.54,57.46,0.0
